,Relative_yield_change,yield_of_CT,Latitude,Longitude,Years_since_CT_started,Crop_rotation_CT,Crop_rotation_NT,ST,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Weed_pest_control_CT,Weed_pest_control_NT,P,E,PB,Tave,Tmax,Tmin
3152,0.6835,13900.0,32.53,-83.85,3,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,468.0,659.161,-191.161,24.13333,34.95042,12.99181
3934,-0.185,6270.0,43.52,-79.94,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,499.3,446.6,52.7,16.03333,25.37778,6.16022
3902,-0.3007,9510.0,44.87,20.33,24,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,652.7,521.411,131.289,17.97143,29.63389,7.03558
512,0.0351,9120.0,42.75,-76.58,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,554.4,507.682,46.718,16.08571,28.81189,-0.16429
2630,-0.2,2500.0,-19.58,31.23,12,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,374.5999906,632.5140128,-257.914,22.41666667,27.22446987,11.45263278
1371,-0.2895,3800.0,11.59,37.38,3,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1567.8,759.599,808.202,17.8125,25.97563,8.48207
3386,-0.3841,8875.0,-28.92,29.55,18,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,538.3,648.262,-109.962,7.8,18.91165,2.73168
923,-0.036,7005.0,-23.18,-51.18,22,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,1073.4,705.208,368.192,25.66667,31.14505,17.61165
3942,-0.084,7020.0,43.0,-80.08,14,0,0,2,1435.0,976.0,1435.0,976.0,0.0,0.0,249.9,486.537,-236.637,17.73333,25.59522,7.54019
2531,-0.289,3214.0,-11.9,33.59,2,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,958.4,738.978,219.422,24.01429,27.28121,11.99453
64,0.5216,4893.0,44.31,-96.79,4,0,0,0,1435.0,976.0,1435.0,976.0,1.0,1.0,372.1999984,542.5349577,-170.335,16.83333341,31.3676935,0.722333847
2964,0.1354,9600.0,25.0,88.0,2,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,1338.6,381.209,957.391,29.3,34.18875,26.68599
532,-0.1901,12100.0,42.95,-92.53,34,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,683.7,496.799,186.901,18.86667,28.9411,3.83533
2226,-0.1176,7060.0,45.3,-73.35,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,544.1,464.395,79.705,15.25,26.45092,2.04168
1584,0.0217,8750.0,45.61,17.86,5,0,0,0,976.0,976.0,976.0,976.0,0.0,0.0,489.5,512.061,-22.561,17.58571,29.77124,5.90084
319,-0.0221,6120.641791,40.52,-98.06,7,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,603.1,513.386,89.714,18.78333,32.13759,6.28692
1729,0.0,3351.0,-0.52,37.27,1,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
323,0.0898,11231.18467,40.52,-98.06,13,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,376.7,571.233,-194.533,20.46667,32.92349,2.88252
1926,-0.0228,2934.0,47.77,-104.27,2,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,191.3,460.878,-269.578,17.72,34.35523,6.05835
831,-0.1678,8640.0,42.02,-93.75,3,1,1,0,976.0,976.0,976.0,976.0,0.0,0.0,721.7,470.185,251.516,18.61667,29.86553,6.86344
4331,0.0433,7551.0,35.32,106.07,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,209.7000065,372.7283595,-163.028,14.08000002,24.99609172,-0.377882865
625,0.0882,6800.0,45.5,-73.58,2,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,464.4,501.442,-37.042,16.26667,26.92146,4.48253
647,0.4638,2760.0,28.64,77.16,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,538.8,469.459,69.341,29.4,38.09192,19.49525
2952,0.2941,9714.0,41.8,1.12,20,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,159.8,667.161,-507.361,19.7625,34.45457,5.2742
2496,-0.1429,700.0,-2.35,30.25,2,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,558.3,512.182,46.118,24.425,26.6788,17.19974
1752,0.0263,5135.0,-0.52,37.27,2,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,659.4,732.25,-72.85,20.875,31.60278,15.39401
875,-0.245,3682.0,19.52,-98.83,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,911.3,680.005,231.295,13.5,23.79651,5.48964
1450,0.5882,6800.0,31.38,72.03,3,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,489.9,406.5,83.4,30.62,38.91278,19.24657
3920,-0.2152,9200.0,44.87,20.33,30,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,375.6,552.309,-176.709,18.85714,31.47928,6.71796
1874,0.1019,10800.0,45.87,-81.92,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,363.7,499.776,-136.076,14.08333,21.71787,5.08644
2509,0.0233,4300.0,-2.35,30.25,2,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,558.3,512.182,46.118,24.425,26.6788,17.19974
2745,-0.0661,9080.0,51.03,17.35,1,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,432.8,396.822,35.978,14.08571,25.00612,4.77815
3860,-0.0976,5840.0,19.52,-98.83,17,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,788.2,683.297,104.903,12.55714,22.42636,6.99854
3347,-0.0959,8756.0,29.07,77.77,5,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,912.1,464.142,447.958,29.68,39.81103,20.43515
3926,-0.0144,9040.0,43.32,-81.5,7,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,720.4,520.345,200.055,16.36667,25.74929,5.59633
1673,-0.0943,10600.0,42.02,-93.75,32,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,447.3,532.482,-85.182,19.26667,30.21955,3.80808
1762,0.0769,9100.0,39.03,-85.52,18,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,514.6,504.795,9.805,20.43333,30.20961,9.49513
1610,0.2208,1214.0,-17.82,31.57,2,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,322.8,654.113,-331.313,22.2,27.41816,7.9551
1463,0.2405,4200.0,38.0,-84.5,14,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,700.5,538.405,162.095,21.33333,33.3985,8.79652
2623,-0.4008,1250.0,-19.58,31.23,10,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,525.5,609.681,-84.181,22.38333,26.21487,8.72521
4117,0.0067,8890.0,40.8,-96.67,5,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,569.0,554.804,14.196,20.45,31.07792,4.70649
1726,-0.1799,3757.0,-0.52,37.27,1,1,1,3,1435.0,1435.0,1435.0,1435.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
2500,-0.1468,10900.0,8.18,38.85,1,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,409.5,807.755,-398.255,19.6125,28.52661,11.30607
1404,-0.1727,6310.0,44.07,-93.52,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,332.9,554.216,-221.316,18.76667,30.92929,-0.18549
1754,-0.0704,7100.0,39.03,-85.52,14,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,587.3,534.323,52.977,21.01667,30.87766,5.47548
3003,0.0619,5831.0,34.68,-86.87,13,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,634.7,607.571,27.129,22.36667,33.45708,10.21842
2950,0.6666,7429.0,41.8,1.12,20,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,159.8,667.161,-507.361,19.7625,34.45457,5.2742
1169,-0.2005,11535.0,40.65,-104.98,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,253.0,566.023,-313.023,14.88571,29.96927,-3.21418
3932,-0.158,10380.0,43.63,-80.03,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,494.7,472.374,22.326,16.58333,27.52769,5.4467
838,-0.0147,6720.0,-27.8,-50.32,2,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,1498.4,542.896,955.504,20.85,25.88517,12.58576
4278,0.0351,7471.0,35.67,107.87,4,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,213.1,415.56,-202.46,17.24,28.30306,3.01697
773,-0.0256,9332.0,32.32,-86.9,3,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,629.1,653.867,-24.767,23.76667,32.90654,12.2596
756,-0.1814,8710.0,42.22,-82.73,10,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,502.5,510.423,-7.923,18.16667,25.69895,6.81734
4346,-0.0141,3627.0,35.32,106.07,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,221.2,405.638,-184.438,14.36,24.17025,0.68001
1962,-0.1158,9534.0,44.73,-93.12,9,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,298.0,545.274,-247.274,18.33333,31.91642,-0.19772
4007,-0.6844,6235.0,34.3,-86.02,19,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,619.4,646.371,-26.971,23.25,32.34329,8.52078
2608,0.5941,4730.0,37.99,-100.82,6,0,0,2,1435.0,976.0,1435.0,976.0,0.0,0.0,390.1,599.818,-209.718,21.21667,33.81494,5.66872
1419,0.5385,1300.0,31.38,72.03,3,1,1,0,976.0,976.0,976.0,976.0,0.0,0.0,489.9,406.5,83.4,30.62,38.91278,19.24657
3859,-0.0789,5960.0,19.52,-98.83,17,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,788.2,683.297,104.903,12.55714,22.42636,6.99854
1015,-0.1836,9560.0,40.52,-75.78,7,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,762.8,531.951,230.849,17.1,30.80421,4.20473
1047,-0.0513,3900.0,31.53,75.91,3,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,558.3,525.754,32.546,30.08,40.72791,18.32898
3915,-0.5506,13130.0,44.87,20.33,28,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,371.1,498.976,-127.876,17.58571,27.40335,7.70542
1509,0.4242,6600.0,25.58,85.4,9,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,510.0,420.045,89.955,30.85,37.50149,26.00586
629,0.0494,8100.0,45.5,-73.58,5,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,505.4,480.751,24.649,15.7,26.63531,3.68543
761,-0.0878,9340.0,42.22,-82.73,12,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,425.9,510.382,-84.482,18.18333,27.80017,7.15456
1654,-0.0822,7300.0,42.02,-93.75,19,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1068.4,461.978,606.422,17.96667,27.72779,4.43333
514,-0.0449,5790.0,42.75,-76.58,3,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,483.9,534.888,-50.988,16.14286,30.41045,1.28876
650,0.0708,4520.0,28.64,77.16,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,560.1,444.589,115.511,30.1,41.91501,18.08905
4001,-0.2169,8383.0,34.3,-86.02,18,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,894.4,595.343,299.057,20.88333,32.00902,6.33477
219,-0.0169,8880.0,42.87,-80.52,1,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,541.1,542.27,-1.17,15.45,24.91466,4.70061
424,0.1339,3360.0,39.08,-76.65,18,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,483.2,602.573,-119.373,21.5,31.59027,9.1854
4125,0.0381,2360.0,40.8,-96.67,10,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,509.6,541.266,-31.666,19.35,33.61996,4.84391
3921,-0.3165,9100.0,44.87,20.33,30,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,375.6,552.309,-176.709,18.85714,31.47928,6.71796
636,-0.0843,8300.0,45.5,-73.58,8,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,459.0,463.741,-4.741,15.08333,26.11125,1.7455
3654,-0.1269,17570.0,45.2,9.68,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,256.1,483.236,-227.136,15.73333,24.67301,5.33668
1574,-0.104,10100.0,45.61,17.86,5,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,489.5,512.061,-22.561,17.58571,29.77124,5.90084
3649,0.0068,11800.0,45.2,9.68,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,216.7,499.893,-283.193,15.98333,27.22127,5.96513
4398,0.0,4400.0,45.53,17.98,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,584.8,437.793,147.007,15.0,26.14322,3.2509
317,-0.1082,7465.295751,40.52,-98.06,5,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,282.7,580.822,-298.122,20.46667,33.1505,5.02765
4402,-0.2128,9400.0,45.55,18.69,4,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,374.5,483.66,-109.16,17.3,26.91908,3.41256
644,0.0,1300.0,45.5,-73.58,12,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,454.6,500.97,-46.37,17.03333,28.03758,4.98223
648,0.5507,2760.0,28.64,77.16,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,538.8,469.459,69.341,29.4,38.09192,19.49525
2447,0.1153,6756.0,25.62,85.22,5,0,0,0,1163.0,1163.0,1163.0,1163.0,0.0,0.0,537.7,425.72,111.98,30.15,35.38459,25.78238
3981,-0.1051,5558.0,34.3,-86.02,12,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,660.3,589.067,71.233,23.05,32.42423,11.67686
859,0.1037,11457.0,39.55,100.75,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,-11.0,249.642,-260.642,13.62,27.77941,-5.48222
250,0.4717,3884.0,45.93,17.02,19,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,466.1,518.456,-52.356,17.2,31.69037,6.63699
1441,0.0793,16400.0,31.38,72.03,1,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,499.7,394.544,105.156,31.78,40.21164,21.4263
1696,-0.1078,4080.0,44.22,-73.26,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,641.5,433.271,208.229,14.62857,24.57729,-2.54591
2721,-0.0758,7780.0,43.02,-82.12,2,1,1,3,1435.0,1435.0,1435.0,1435.0,0.0,0.0,448.6,517.099,-68.499,18.16667,28.07955,8.08939
1650,-0.1263,9500.0,42.02,-93.75,16,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,755.2,517.464,237.736,19.08333,28.4439,4.42841
1670,-0.0614,11400.0,42.02,-93.75,30,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,607.2,500.912,106.288,18.06667,26.38556,5.33935
489,0.05,10667.0,44.45,26.52,6,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,272.2,489.969,-217.769,20.14,32.51652,5.63464
3287,0.0388,5459.0,37.9,113.17,1,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,355.9,442.997,-87.097,19.38,27.86418,10.53412
2890,-0.1324,2720.0,28.63,77.15,4,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,410.0,475.816,-65.816,30.7,38.48885,17.90754
2960,0.0319,9400.0,25.0,88.0,1,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,741.3,417.193,324.107,29.95,36.4225,27.06985
3415,0.071,11769.0,-28.92,29.55,27,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,708.0,648.636,59.364,8.57143,20.83226,2.32066
3414,-0.0116,11061.0,-28.92,29.55,27,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,708.0,648.636,59.364,8.57143,20.83226,2.32066
3001,0.1862,4419.0,34.68,-86.87,10,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,695.5,605.248,90.252,22.65,32.97991,9.33402
1104,0.2355,2420.0,-17.62,31.17,7,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,223.8,676.238,-452.438,23.06667,27.26348,6.70592
1952,-0.0217,13800.0,42.94,-92.57,1,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,596.2,511.465,84.735,18.23333,29.03451,3.64107
3998,-0.3555,8148.0,34.3,-86.02,17,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,724.0,628.795,95.205,21.78333,31.13493,6.42071
2231,0.039,6160.0,45.3,-73.35,11,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,572.1,492.007,80.093,15.98333,27.16554,1.73544
2444,0.352,3565.0,-17.72,31.65,3,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,656.6,634.372,22.228,21.71667,25.62066,8.03995
1605,0.0705,2341.0,-17.82,31.57,1,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,755.6,629.893,125.707,21.53333,25.16097,8.72194
1832,-0.1687,8300.0,7.5,3.9,1,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,781.2,457.77,323.43,27.38,33.76276,22.5147
1434,0.1161,11200.0,31.38,72.03,3,1,1,0,976.0,976.0,976.0,976.0,0.0,0.0,489.9,406.5,83.4,30.62,38.91278,19.24657
485,-0.0338,11276.0,44.45,26.52,8,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,171.9,486.037,-314.137,19.38,32.5615,4.90113
1658,-0.4348,6900.0,42.02,-93.75,22,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,538.8,486.87,51.93,18.11667,27.60596,5.86383
1507,0.2258,6200.0,25.58,85.4,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,428.7,428.454,0.246,30.3,34.36645,26.31444
797,0.3434,3617.0,41.12,-96.5,4,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,509.6,541.266,-31.666,19.35,33.61996,4.84391
573,-0.0351,11400.0,41.48,-84.15,48,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,713.1,511.433,201.667,19.18333,32.73076,5.32257
1646,0.0198,10100.0,42.02,-93.75,6,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,505.6,551.908,-46.308,19.65,30.49899,4.72439
1575,-0.192,12030.0,45.61,17.86,5,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,489.5,512.061,-22.561,17.58571,29.77124,5.90084
559,-0.1149,8700.0,40.92,-90.72,8,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,447.6000023,559.736488,-112.136,20.80000019,34.64615754,4.477726598
3945,-0.2008,2540.0,36.38,-79.69,4,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,733.5,594.217,139.283,21.8,32.52586,7.40057
1829,0.0822,7300.0,7.5,3.9,1,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,781.2,457.77,323.43,27.38,33.76276,22.5147
3398,-0.2095,9518.0,-28.92,29.55,22,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,332.3,697.401,-365.101,8.31429,21.2642,1.92811
1367,-0.1833,6000.0,11.59,37.38,2,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1110.5,779.029,331.471,17.8125,26.44554,12.10658
4337,0.1373,6735.0,35.32,106.07,7,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,460.1000075,378.1232325,81.977,14.52000008,22.54870605,2.445574607
2742,-0.008,8740.0,51.03,17.35,1,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,432.8,396.822,35.978,14.08571,25.00612,4.77815
1504,0.2407,5400.0,25.58,85.4,4,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,468.0,440.731,27.269,31.15,38.58161,26.50431
1289,-0.4193,12074.0,40.43,-86.92,15,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,414.8,525.415,-110.615,18.63333,29.7984,7.28592
2595,-0.0281,4453.0,37.99,-100.82,3,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,364.0,572.642,-208.642,19.46667,31.78592,3.43443
2514,-0.0513,3900.0,-2.35,30.25,2,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,558.3,512.182,46.118,24.425,26.6788,17.19974
472,-0.1719,1774.0,7.58,3.92,2,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,664.9,480.453,184.447,27.84,33.81404,22.65051
1603,0.1273,644.0,-17.82,31.57,1,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,755.6,629.893,125.707,21.53333,25.16097,8.72194
1449,-0.1207,5800.0,31.38,72.03,3,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,489.9,406.5,83.4,30.62,38.91278,19.24657
1638,-0.1558,7700.0,43.0,-92.5,8,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,568.7,486.641,82.059,18.03333,29.35349,5.84166
4312,-0.0358,9208.0,51.33,-85.33,3,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,260.5,381.57,-121.07,11.13333,23.96254,-1.04606
240,-0.3285,17080.0,52.43,16.9,18,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,378.2,407.489,-29.289,14.91429,26.174,4.26026
626,-0.0137,7300.0,45.5,-73.58,2,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,464.4,501.442,-37.042,16.26667,26.92146,4.48253
1659,-0.0845,7100.0,42.02,-93.75,23,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,575.9,530.771,45.129,18.75,29.1432,6.40126
3971,0.0244,4874.0,37.5,112.5,14,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,424.2,458.787,-34.587,23.34,30.29687,11.63358
1963,-0.1393,9445.0,44.73,-93.12,9,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,298.0,545.274,-247.274,18.33333,31.91642,-0.19772
1732,-0.0315,3432.0,-0.52,37.27,1,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
630,-0.3373,8300.0,45.5,-73.58,5,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,505.4,480.751,24.649,15.7,26.63531,3.68543
3933,-0.0931,8490.0,43.63,-80.03,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,499.3,446.6,52.7,16.03333,25.37778,6.16022
1399,-0.274,19710.0,31.42,73.07,1,1,1,0,1163.0,1163.0,1163.0,1163.0,0.0,0.0,191.3,546.572,-355.272,31.38,40.41361,20.41231
